;IDText;Text;predicted_label
144;TXT0145;teruslah berjuang bersama ganjar mahfud tetaplah semangat dan jangan pernah takut duka mendalam untuk relawan di sleman dan boyolali kita lanjutkan kawal demokrasi;Politik
145;TXT0146;anies tambah pusing wkwkwk padahal di visi misi amin udah secara gamblang negara fokusnya kekuatan di regional dan eh yg keluar dari mulut malah beda wkwkwk;Politik
146;TXT0147;program pasangan capres cawapres ganjar pranowo dan mahfud md dorong ekonomi yang merata di setiap desa jnk;Ekonomi
147;TXT0148;ketika kritik prabowo pendukung tdk memaki dia apalagi sampai body shaming ketika survei kenaikan pendukung tdk denial menuduh dgn sebutan surepay bersyukur kita sudah berada di tempat yg tepat dan adem;Politik
148;TXT0149;regulasi platform digital yang dari bikin kita lebih kuat lebih mampu bersaing semoga indonesia makin jadi pemain utama di kancah ekonomi digital global happy new year lbihbaik;Ekonomi
149;TXT0150;komitmen mas anies dan gus imin korupsi bukan karena jelang pilpres tetapi karena itu janji demokrasi yang harus;Politik
150;TXT0151;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
151;TXT0152;palestina di tindas karena gk punya kekuatan militer palestina lemah sy ksh buku ini mau biar anda paham vatikan gk punya kekuatan militer tp ada yg berani tindas gk analogi bukan kekuatan militer pak palestina gk lemah dan gk pernah lemah mereka oleh sistem kampret yang di mana pbb sampai skrg diam terjadi genosida ham berat yang berani nuntut mereka di den haag hanya afrika selatan;Pertahanan dan Keamanan
152;TXT0153;momen ganjar balas anies soal ekspor budaya ri banggakan rich brian dan niki;Politik
153;TXT0154;masalah utama dari anies bukan hanya dari aniesnya dia cuma muslim liberal biasa masalah utamanya sejak awal adalah orang yg ada layar dan orang biasa yg jadi di lapangan dan di medsos hal yg sama u prabowo tambah ham;Politik
154;TXT0155;t udah jadi macem macem pak sama pak anies itu pun masih di caci maki sama kalian ga bisa kerja lah omon lah lu enak banget ngomong t ga cukup kerja aja blm prestasi ga punya jadi gubernur menang lontre ga malu tah ngomong kayagitu;Politik
155;TXT0156;program pasangan capres cawapres ganjar pranowo dan mahfud md solusi jitu buat dorong ekonomi desa jnk;Ekonomi
156;TXT0157;gimana pun jika dalam diri seseorang itu memiliki aura positif orang tidak akan segan berada di lihat nih ganjar pranowo disambut petani dengan suka cita tanpa sekat di blora des btw ganjar miliar hutang macet petani di bank kalau tidak dan atau beban rakyat mana lah mungkin akan utang mereka;Politik
157;TXT0158;pasangan capres cawapres ganjar pranowo mahfud md buka peluang bisnis lokal dengan kredit untuk koprasi dan umkm sukses terus pengusaha kecil nct wish jnk;Ekonomi
158;TXT0159;harapan tinggi untuk semoga dengan alokasi anggaran besar untuk koperasi dan umkm bisa membawa bagi pengusaha kecil di indonesia happy new year lbihbaik;Politik
159;TXT0160;keluarga ganjar pranowo suasana yang positif untuk yang inklusif ganjar mahfud hebat coblos gm;Politik
160;TXT0161;keluarga bung hatta bersama turun gunung bantu ganjar mahfud ini kejadian yg tidak biasa sepanjang bangsa mungkin keluarga bung hatta mencium aroma busuk demokrasi kita;Politik
161;TXT0162;pasangan duet capres cawapres ganjar pranowo mahfud md inspirasi para pelaku umkm kredit jadi langkah cerdas sukses terus bisnisjnb jnk;Ekonomi
162;TXT0163;kualitas dan fasilitas kesehatan harus bisa dirasakan oleh setiap tanpa amin bertekad agar dapat dirasakan oleh seluruh indonesia ingat tanggal februari nanti pilih anies baswedan muhaimin iskandar untuk yang merata di seluruh indonesia;Politik
163;TXT0164;usai debat prabowo ungkap terhadap anies dan ganjar;Politik
164;TXT0165;ganjar pranowo pemimpin yang tidak hanya duduk di kursi tapi juga turun ke panggung terhadap seni dan budaya ganjar mahfud hebat coblos gm;Politik
165;TXT0166;ternyata pemahaman dan pak ganjar tentang hankam dan politik luar negri kita begitu luas dan mendalam respek dan salut;Politik
166;TXT0167;tni siap biaya relawan yang dianiaya oknum kompi b yonif raider;Pertahanan dan Keamanan
167;TXT0168;padahal bsip kalteng udah ngasih warning lahan gunung mas tidak bisa ditanam singkong kenapa masih dilakuin malah diganti jagung dan itupun pakai polybag yang pasti tanah polybag beda dengan tanah hutan tsb;Politik
168;TXT0169;kalo nanti prabowo menilai soal toleransi dan polusi ke anis nilainya kalo nanti prabowo menilai pildun u batal dan wadas nilainya well yg berhak menilai bukan capres yg berhak menilai itu lembaga dan otoritas yg mas acho kebelet benci ya gini;Politik
169;TXT0170;capres no urut capres ganjar pranowo punya strategi keren enggak cuma tapi juga menambah dan program era jnb jnk;Politik
170;TXT0171;program program capres no urut capres ganjar pranowo enggak cuma berlanjut tapi juga ditambah dan dari program era mantapjna jnk;Politik
171;TXT0172;kontrak terbuka ganjar pranowo adalah undangan untuk kita semua ikut ambil bagian dalam panganjnk;Politik
172;TXT0173;kwik kian gie dua pesawat perang amerika pernah masuk ke wilayah nkri dan kita tidak bisa buat apaapa prabowo betul kita sudah lama tak berdaulat gibran;Politik
173;TXT0174;seluruh yang tumpang tindih dari sisi regulasi satu perlu dua perlu dan pada tingkat tidak ada keputusan maka pemimpin tertinggi harus berani ambil keputusan itu ganjar pranowo;Politik
174;TXT0175;tkn sebut pdip panik karena jokowi mulai dukung;Politik
175;TXT0176;ekatalog bukan hanya sebagai sistem tapi jalan emas buat umkm memang inovatif happy new year lbihbaik;Politik
176;TXT0177;sreng sreng sreng untung tdk dibahas lawan anies terlalu baik hati ketika anies menyerang kelemahan paslon lain paslon lain malah tdk menyerang kelemahan anies no dan berhati mulia;Politik
177;TXT0178;mau edukasi gimana pun susah tau contohnya cowo aku he knows how bad is tapi katanya ga masalah kalo dia jadi presiden dia malah ga suka anies karena ga suka sama etikanya anies ceunah ga ngerti etika yang mana;Politik
178;TXT0179;anies kekayaan pribadi dgn prajurit itu keliru prabowo emang udah kaya sebelum jadi menhan kok;Politik
179;TXT0180;takut dicekal caleg demokrat tak pasang gambar;Politik
180;TXT0181;dengan sangat tulus menteri bumn erick thohir titip pesan untuk menhan prabowo subianto untuk tetap menjaga toleransi umat beragama di indonesia;Pertahanan dan Keamanan
181;TXT0182;program pasangan capres cawapres ganjar pranowo dan mahfud md solusi jitu buat dorong ekonomi desa jnk;Ekonomi
182;TXT0183;solusi cegah korupsi naikin gaji pejabat dan jamin kualitas hidup mereka solusi cegah korupsi miskinkan dan taruh di jadi pas debat kmren bilang mau naikin pajak itu supaya nanti bisa naikin gaji para pejabat yang akan jadi calon koruptor baru begitu ya makin yakin pilih;Politik
183;TXT0184;bo bener asik sebab mendorong teknis yg hemat air pada wilayah pertanian serta industri masgbran;Sumber Daya Alam
184;TXT0185;kalau di hitung secara harusnya daerah akan naik pajak baliho dan reklame para caleg ganjar mahfud hebat lbihbaik internet gratis;Politik
185;TXT0186;harus dimaklumi paslon dan tidak memahami negara di lapangan terbukti parpol pendukung dan di dpr ri mendukung anggaran pembelian alutsista prabowo paling realistis paslon masih saja merasa maha benar dg ketidak tahuannya;Pertahanan dan Keamanan
186;TXT0187;ham adalah tugas krusial dalam setiap kebijakan prabowo gibran;Politik
187;TXT0188;hari terpilih amin marsda purn supomo anies baswedan susun roadmad siber nasional;Politik
188;TXT0189;yang dari hati akan diterima hati anies beneran peduli pada tni polri jelang lengser anies baswedan hibahkan unit rusun senilai rp m ke polri berita oktober;Politik
189;TXT0190;anies ingin wibawa indonesia lewat diplomasi aktif;Politik
190;TXT0191;viral bansos dipakai menangi pilpres dapat beras dan minyak asal teken kontrak coblos;Politik
191;TXT0192;ppatk temukan transaksi janggal pilpres ganjar pranowo capres no urut buka suara terkait dengan transaksi janggal tersebut ganjar meminta kepada untuk temuan transaksi tersebut apabila dana tersebut ke ranah pidana bisa langsung dilakukan oleh aparat hukum tertib hukum dan adalah koentji syarat mutlak sorang pemimpin dukung ppatk berantas tuntas korupsi dan tppu;Pertahanan dan Keamanan
192;TXT0193;ganjar pranowo dengan srimulat adalah pelajaran bahwa politik bisa dijalani dengan sikap santai dan penuh tawa ganjar mahfud hebat coblos gm;Politik
193;TXT0194;jangan lupa catat party februari tempat kita jadi bagian dari demokrasi ayo kita jadi bagian demokrasi dengan memilih ganjar pranowo jnk;Politik
194;TXT0195;kalo dari laman resmi karena alasan fiskal dan kegaduhan di;Politik
195;TXT0196;debat capres memanas anies dan prabowo saling sentil;Politik
196;TXT0197;ganjar mahfud melakukan gerak cepat untuk indonesia lebih unggul mboten korupsi;Politik
197;TXT0198;gunromli bukan nyogok tapi kkn korupsi kolusi nepotisme ganjar mahfud hebat coblos gm;Politik
198;TXT0199;kan bisa di jawab sama anis kalo emang begitu prestasi gue kenapa lu calonin gue jadi gubernur dkikan karena lu tau gue pinterkan;Politik
199;TXT0200;regulasi platform digital yang lebih keadilan kayaknya solusi banget dari semoga bisa terwujud ya happy new year lbihbaik;Politik
200;TXT0201;ganjar pemimpin yang selalu pada pemimpin yang selalu pada rakyatnya;Politik
201;TXT0202;jadi setelah wabah pmk yang kembali merebak pada tahun silam padahal udah lebih dr tahun kita bebas pmk apa yang bikin pak tetep pengen impor dari india apa karena lebih murah apa harganya yg murah sebanding dengan risiko yang mengancam;Politik
202;TXT0203;kalau kata habib rizieq shihab siapa pun siapa pun siapa pun orangnya jika telah bekerja dengan baik dan bagus wajib di beri apresiasi trima kasi pak menhan dan pilihan saya tetap amin;Politik
203;TXT0204;dan mereka anti demokrasi kata new york times sih menurut anda bagaimana;Politik
204;TXT0205;debat capres pertama ganjar tegaskan jaga demokrasi dan sikat korupsi bengis ganjar mahfud hebat coblos gm;Politik
205;TXT0206;program pasangan capres cawapres ganjar pranowo dan mahfud md solusi jitu buat dorong ekonomi desa jnk;Ekonomi
206;TXT0207;program pasangan capres cawapres ganjar pranowo dan mahfud md desa presisi investasi buat masa depan ekonomi yang kuat dan berdaya saing jnk;Ekonomi
207;TXT0208;faisal sebut menkeu sri mulyani akan mundur ekonom faisal basri mengajak segenap kalangan untuk membujuk sejumlah menteri mundur dari kabinet jokowi bujukan ia suarakan karena jokowi sangat terkesan berpihak pada pasangan capres dan cawapres nomor urut prabowo subianto dan gibran raka;Politik
208;TXT0209;prabowo tak khawatir negara lain soal utang;Politik
209;TXT0210;barusan gue dan temen gue ngecek pndpt pajak daerah buat satu tmpt aja ni bsa smpe triliun gmna se indonesia tujuan gue mau bilang itu atas nama indonesia pake uang indonesia jga dr rakyat indo jgn seolah cuma prabowo doang yg nyumbang jir licik amat;Politik
210;TXT0211;tom lembong bahwa memang orientasi disana itu adalah menang dengan cara apapun dengan cara licik dan tidak beretika pun mereka tidak malu didepan publik demi memenuhi syahwat mereka untuk berkuasa memalukan;Politik
211;TXT0212;menarik tampaknya fokus pada akses terhadap layanan hukum ini akan mendukung investasi happy new year lbihbaik;Politik
212;TXT0213;ganjar pranowo gubernur yang tidak hanya memiliki kebijakan tegas tapi juga mampu menyatu dengan rakyat melalui seni komedi ganjar mahfud hebat coblos gm;Politik
213;TXT0214;ganjar mahfud hebat coblos gm betul pak bersihkan indonesia dari korupsi dengan pak ganjar dan mahfud semoga indonesia lebih maju lagi ganjar mahfud hebat gm coblos;Politik
214;TXT0215;kok wan abud fitnah belanja alutsista prabowo untuk penasaran kebebasan ptn top menhan nyebokin nangisin goblok pt tmi;Pertahanan dan Keamanan
215;TXT0216;tim hukum amin sumut laporkan baliho bobby nasution dinas bersama prabowo;Politik
216;TXT0217;katanya anies gapunya etika ke prabowo yg lebih tua tapi mereka mendadak buta ya pas prabowo menyenye pas anies lagi bicara di debat wkwk freak bgt;Politik
217;TXT0218;anies presiden sebagai panglima diplomasi bukan hadir di forum jadi penonton;Politik
218;TXT0219;sedikit soal rekam jejak anies baswedan di jakarta hunian dp rp lawan politik selalu program dp yg digagas mas anies ini padahal hanya di era ini program perumahan dan pemukiman secara menjawab ragam kebutuhan hunian dan dirangkai dalam payung program bernama dari mulai membangun rusunawa untuk mereka yang punya menyewa kampung bagi mereka yang tinggal di kampung kota membangun dp rp bagi mereka yang selama ini tak sanggup memiliki rumah hingga hunian di dekat mbagi para z yang baru memulai karir dan kepingin gaya hidup yg dalam hal rusunawa mas anies mencetak rekor rusunawa terbanyak sepanjang sejarah pemprov dki bahkan lebih banyak dari periode yang dianggap sebagai gubernur pro rusunawa yg cuma tahun sewa gak tau bisa apa kagak terserah kepala unit yg mengelola aja dp rp dianggap gagal karena diklaim nyinyiers dan kaum pendendam sakit hati karena kalah pilgub bahwa jumlahnya sedikit padahal meski apbd dki tergerus pandemi dp rp mensupply kurang lebih dari seluruh unit apartemen di jakarta bahkan dp rp lebih laku daripada apartemen komersil karena tingkat yang mencapai dari apartemen komersil yg ada dp mimpi warga yg selama ini menjadi penyewa hunian kemudia naik kelas jadi pemilik dengan bulanan yang relatif sama termasuk warga difabel saat dp rp diserang dan kini berupaya lawan politik bukan menyerang mas anies tp sedang menghapus harapan dan menutup warga utk menggapai mimpinya memiliki rumah demikian utk dimaklumi;Sosial Budaya
219;TXT0220;amin diminta awasi tps dengan rekam dan foto;Politik
220;TXT0221;ganjar untuk keluarga prajurit melalui program beasiswa ini coblos;Politik
221;TXT0222;saat prabowo singgung apbd dki triliun penjilat pantat gemoy bersorak gembira joget gemoy giliran anies singgung anggaran menhan triliun mereka ngamuk gigit pantat pasukan pantat gemoy memang sakit;Politik
222;TXT0223;program pasangan capres cawapres ganjar pranowo dan mahfud md solusi jitu buat dorong ekonomi desa jnk;Ekonomi
223;TXT0224;ada sumber valid gak apa cuma cuap kalo gw si gapercaya aplg dr pdip kalo lu sering nonton berita itu dijelasin kenapa pdip gasetuju dan kalo anies dia aja kemaren nyindir soal langkahin kok;Politik
224;TXT0225;indonesia tidak punya hubungan dengan israel tapi akan hubungan meskipun indonesia tidak mempunyai hubungan dengan israel namun hubungan indonesia di bidang cukup baik prabowo akan hubungan para pejabat amerika serikat awal trump indonesia dan sebagai muslim yang didorong untuk hubungan dengan israel gak bahaya taaa;Politik
225;TXT0226;kok bisa ya kamu salah sejauh itu soal anggaran prabowo wan angin untuk penasaran kebebasan ptn top menhan nyebokin nangisin goblok pt tmi;Politik
226;TXT0227;demokrasi sdh di rusak rkyt sdh cerdas prabowo akan tumbang lg utk ke x nya jd presiden itu pasti;Politik
227;TXT0228;lembaga survei australia sebut anies melonjak abrisatu optimis amin pemenang pilpres;Politik
228;TXT0229;prabowo serang anies pemimpin jangan ngomong aja;Politik
229;TXT0230;akan penuh dengan kejutan prabowo gibran menang satu putaran bukan ngawang tapi optimisme yang terukur dan berdasar data dan fakta jokowi sebentar lagi akan berakhir kenangan indah yang harus dan terus dan kerinduan rakyat keluarga asn tni polri terhadap sosok sby dan jokowi sudah di paslon militer sipil sebuah pasangan yang dengan kondisi saat ini dan masa depan;Pertahanan dan Keamanan
230;TXT0231;adalah pemimpin yang mendukung semua lapisan happy new year lbihbaik;Politik
231;TXT0232;inilah desak anies yg sudah di lakukan masih menjabat gub dki jadi acara saat ini bukan sekedar mencari perhatian tuk pilpres tapi ini tradisi demokrasi yg sehat;Sosial Budaya
